question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
不要借了我是试试看能否操作的,借款审核期间能否取消借款,1,不要 借了 我 是 试试看 能否 操作 的,借款 审核 期间 能否 取消 借款,df p r v v v v uj,n v f v v n
亲怎样才能在钱包里有微粒贷的图标呢,借不到,2,亲 怎样才能 在 钱包 里 有 微粒贷 的 图标 呢,借 不到,v l p n f v x uj n y,v v
你好，我还款银行怎么更换,怎么更换绑定还款的卡,3,你好 ， 我 还款 银行 怎么 更换,怎么 更换 绑定 还款 的 卡,l x r v n r v,r v v v uj n
我的借贷额度，怎么减少了呢？,微粒贷额度怎么才能降低,4,我 的 借贷 额度 ， 怎么 减少 了 呢 ？,微粒贷 额度 怎么 才能 降低,r uj n n x r v ul y x,x n r v v
什么时候可以知道借款成功,2.多笔借款,5,什么 时候 可以 知道 借款 成功,2. 多笔 借款,r n c v n a,m m n
一般电话确认要等多久。,一般多久才会打电话来,6,一般 电话 确认 要 等 多久 。,一般 多久 才 会 打电话 来,a n v v u m x,a m d v l v
我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,你好我想问一下，看你们还款周期设定了5个月，10个月的，能不能一个月内还呢？利息是怎么算的，还有申请额度是一定的么？会不会上调？,7,我 想 问 下 如果 我 开始 设定 的 借款 是 20 个 月 ， 但是 到 10 个 月 的 时候 提前 还清 ， 利息 是 算到 什么 时候 的 呢 ？,你好 我 想 问 一下 ， 看 你们 还款 周期 设定 了 5 个 月 ， 10 个 月 的 ， 能 不能 一个月 内 还 呢 ？ 利息 是 怎么 算 的 ， 还有 申请 额度 是 一定 的么 ？ 会 不会 上调 ？,r v v f c r v v uj n v m m m x c v m m m uj n v v x n v v r n uj y x,l r v v m x v r v t v ul m m m x m m m uj x v v m f d y x n v r v uj x v v n v d d x v v v x
借到的款在微信钱包里,1何时邀请,8,借到 的 款 在 微信 钱包 里,1 何时 邀请,v uj n p x n f,x c v
我要关闭微粒贷这个功能,提示未满足条件,9,我 要 关闭 微粒贷 这个 功能,提示 未 满足条件,r v v x r n,v d l
不借了怎么退点错了,不想贷款了怎么撤销,10,不 借 了 怎么 退 点错 了,不想 贷款 了 怎么 撤销,d v ul r v v ul,v n ul r v
今天是还款日，今天内钱会存进去，保证今天能还，应该没什么事吧,今天放款今天就得还款？,11,今天 是 还款 日 ， 今天 内 钱 会 存 进去 ， 保证 今天 能 还 ， 应该 没什么 事 吧,今天 放款 今天 就 得 还款 ？,t v v m x t f n v v v x v t v d x v l n y,t v t d ud v x
借不到,不可贷款,12,借 不到,不可 贷款,v v,v n
借款具备条件,借款，申请,13,借款 具备条件,借款 ， 申请,n n,n x v
选择了还款期限，可以提前还吗，几天就还,这个借款是借几天算几天的吗,14,选择 了 还款 期限 ， 可以 提前 还 吗 ， 几天 就 还,这个 借款 是 借 几天 算 几天 的 吗,v ul v n x c v d y x m d d,r n v v m v m uj y
从零钱还行不行,从微信钱包扣除,15,从 零钱 还 行不行,从 微信 钱包 扣除,p n d v,p x n v
我什么时候才可以有贷款？,今天借，过几天后还可以吗？,16,我 什么 时候 才 可以 有 贷款 ？,今天 借 ， 过 几天 后 还 可以 吗 ？,r r n d c v n x,t v x ug m f d c y x
为什么我借了没有人联系我呢,什么时候回来电话？,17,为什么 我 借 了 没有 人 联系 我 呢,什么 时候 回来 电话 ？,r r v ul v n n r y,r n v n x
请问为什么总提示我身份证输入错误次数过频呢？,提示：身份证信息输入次数过多，无法借款,18,请问 为什么 总 提示 我 身份证 输入 错误 次数 过频 呢 ？,提示 ： 身份证 信息 输入 次数 过 多 ， 无法 借款,v r b v r n v n n n y x,v x n n v n ug m x n n
为什么我手动还款不行啊,我卡掉了，现在用新卡还款，你们还不可以改，怎么还,19,为什么 我 手动 还款 不行 啊,我 卡 掉 了 ， 现在 用 新卡 还款 ， 你们 还 不 可以 改 ， 怎么 还,r r n v v zg,r n v ul x t p ns v x r d d c v x r d
帮我看看我的款扣了没这个月的,怎么会没扣成功,20,帮 我 看看 我 的 款 扣 了 没 这个 月 的,怎么 会 没扣 成功,v r v r uj n v ul v r m uj,r v v a
可以换其他银行卡吗？,分期的如何用别的银行卡还钱,21,可以 换 其他 银行卡 吗 ？,分期 的 如何 用 别的 银行卡 还 钱,c nz r nr y x,vn uj r p r nr d n
我现在申请微粒贷？,申请贷款,22,我 现在 申请 微粒贷 ？,申请 贷款,r t v x x,v n
开通微粒贷,刚刚提交了借款申请。怎么还没到,23,开通 微粒贷,刚刚 提交 了 借款 申请 。 怎么 还 没到,v x,d v ul n v x r d v
延期一天,有多久免息期,24,延期 一天,有 多久 免息期,v m,v m vn
前我已转入尾号：5088卡上了，为什么扣款失败呢？,为什么显示扣款失败？,25,前 我 已 转入 尾号 ： 5088 卡 上 了 ， 为什么 扣款 失败 呢 ？,为什么 显示 扣款 失败 ？,f r d v n x m n f ul x r v v y x,r v v v x
申请了，显示说等电话确认，是多久打电话过来呢？,啥时候给我打电话,26,申请 了 ， 显示 说 等 电话 确认 ， 是 多久 打电话 过来 呢 ？,啥时候 给 我 打电话,v ul x v v u n v x v m l t y x,r p r l
为什么我没有微粒贷，可以走后门么,1，何时会邀请我使用微粒贷,27,为什么 我 没有 微粒贷 ， 可以 走后门 么,1 ， 何时 会 邀请 我 使用 微粒贷,r r v x x c n y,x x c v v r v x
额度不够怎么办,上面给我的额度明明是十万，为什么只能借一万呢,28,额度 不够 怎么办,上面 给 我 的 额度 明明 是 十万 ， 为什么 只能 借 一万 呢,n v l,f p r uj n t v m x r v v m y
为什么我开通不了微粒贷,微粒贷我开通不了？,29,为什么 我 开通 不了 微粒贷,微粒贷 我 开通 不了 ？,r r v v x,x r v v x
借款后多久打电话我核实？,借款后多久收到电话,30,借款 后 多久 打电话 我 核实 ？,借款 后 多久 收到 电话,n f m l r n x,n f m v n
开通微,开通下谢谢,31,开通 微,开通 下 谢谢,v n,v f nr
为什么我暂时无法查看额度,开通不了,32,为什么 我 暂时 无法 查看 额度,开通 不了,r r d n v n,v v
怎么申请微粒贷,开通要什么条件,33,怎么 申请 微粒贷,开通 要 什么 条件,r v x,v v r n
微粒贷怎么消失了,微粒贷没了,34,微粒贷 怎么 消失 了,微粒贷 没 了,x r n ul,x v ul
一个人只可以办一张卡吗,为什么微众卡号绑定不了微信的银行卡呢,35,一个 人 只 可以 办 一张 卡 吗,为什么 微众 卡号 绑定 不了 微信 的 银行卡 呢,m n d c v m n y,r x nz v v x uj nr y
4000每天利息是多少？,4000的话一天是多少钱的利息，？,36,4000 每天 利息 是 多少 ？,4000 的话 一天 是 多少 钱 的 利息 ， ？,m r n v m x,m u m v m n uj n x x
你让我干嘛我就干嘛。,菜单,37,你 让 我 干嘛 我 就 干嘛 。,菜单,r v r n r d n x,n
借款1万用10个月的利息是多少,借款5个月多少利息？,38,借款 1 万 用 10 个 月 的 利息 是 多少,借款 5 个 月 多少 利息 ？,n m m p m m m uj n v m,n m m m m n x
苹果手机不支持这个功能吗,预留手机号更改,39,苹果 手机 不 支持 这个 功能 吗,预留 手机号 更改,n n d v r n y,v n v
两个小时还没有等到确认电话怎么办？明天会继续联系嘛？,下次借款是否不需要电话确认,40,两个 小时 还 没有 等到 确认 电话 怎么办 ？ 明天 会 继续 联系 嘛 ？,下次 借款 是否 不 需要 电话 确认,m n d v v v n l x t v v n y x,t n v d v n v
我可以贷吗？,能贷款的？,41,我 可以 贷 吗 ？,能 贷款 的 ？,r c v y x,v n uj x
为什么没达到要求呢？,为什么要的手机微信里面没有微粒贷,42,为什么 没 达到 要求 呢 ？,为什么 要 的 手机 微信 里面 没有 微粒贷,r v v v y x,r v uj n x f v x
怎么更改还款卡,如何改还款卡,43,怎么 更改 还款 卡,如何 改 还款 卡,r v v n,r v v n
2万一天多少息,一万月息多少,44,2 万 一天 多少 息,一万 月息 多少,m m m m zg,m n m
我的微粒贷什么时候可以用,我要开通微粒贷,45, 我 的 微粒贷 什么 时候 可以 用,我 要 开通 微粒贷,x r uj x r n c p,r v v x
无法查看额度是什么意思啊,无法查看额度是什么,46,无法 查看 额度 是 什么 意思 啊,无法 查看 额度 是 什么,n v n v r n zg,n v n v r
可以向外转帐吗？,如何转款账户,47,可以 向 外 转帐 吗 ？,如何 转款 账户,c p n v y x,r v n
想关闭微粒贷,请问我要注消微粒贷怎么注消,48,想 关闭 微粒贷,请问 我 要 注消 微粒贷 怎么 注消,v v x,v r v v x r v
今晚都无法登陆什么原因啊,我是微众银行的客户，今天无法登陆，怎么办,49,今晚 都 无法 登陆 什么 原因 啊,我 是 微众 银行 的 客户 ， 今天 无法 登陆 ， 怎么办,t d n v r n zg,r v x n uj n x t n v x l
1何时能用微粒贷,借款没有发,50,1 何时能 用 微粒贷,借款 没有 发,x nr p x,n v v
为什么分5期,为什么不可以不分期还呢,51,为什么 分 5 期,为什么 不 可以 不 分期 还 呢,r v m n,r d c d vn d y
收不到短信验证码,借款时给我发验证码来了这个验证码怎么用,52,收不到 短信 验证码,借款 时 给我发 验证码 来 了 这个 验证码 怎么 用,v n n,n n n n v ul r n r p
我银行预留电话已经更改,我的银行绑定电话应该怎么更改,53,我 银行 预留 电话 已经 更改,我 的 银行 绑定 电话 应该 怎么 更改,r n v n d v,r uj n v n v r v
为什么我没有勒,何时会激请我使用微粒贷，如何获得微粒贷,54,为什么 我 没有 勒,何时 会 激请 我 使用 微粒贷 ， 如何 获得 微粒贷,r r v v,c v v r v x x r v x
亲麻烦你我这月还款多少,8提前还款的利息怎么算啊,55,亲 麻烦 你 我 这 月 还款 多少,8 提前 还款 的 利息 怎么 算 啊,v an r r r m v m,x v v uj n r v y
我现在可以用吗,怎么样变成客人,56,我 现在 可以 用 吗,怎么样 变成 客人,r t c p y,r v n
取消微粒贷借款,取消我的微粒贷,57,取消 微粒贷 借款,取消 我 的 微粒贷,v x n,v r uj x
换卡绑定,我的银行卡怎么转你们平台有50000的限额啊？,58,换卡 绑定,我 的 银行卡 怎么 转 你们 平台 有 50000 的 限额 啊 ？,nrt v,r uj nr r v r n v m uj n zg x
一共几期？,为什么一借就是最低五个月！要是我只借了一天还会不会都把五个月的利息算进去了,59,一共 几期 ？,为什么 一 借 就是 最低 五个 月 ！ 要是 我 只 借 了 一天 还 会 不会 都 把 五个 月 的 利息 算进去 了,j d x,r m v d a m m x c r d v ul m d v v d p m m uj n l ul
我的还款日期是21号，请问什么时候自动扣款,明天是还款日最迟几点进账,60,我 的 还款 日期 是 21 号 ， 请问 什么 时候 自动 扣款,明天 是 还款 日 最迟 几点 进账,r uj v t v m m x v r n vn v,t v v m d m v
为什么卡里有钱确显示还款失败,为什么我的还款卡里有钱说还款失败,61,为什么 卡里 有钱 确 显示 还款 失败,为什么 我 的 还款 卡里 有钱 说 还款 失败,r nrt v d v v v,r r uj v nrt v v v v
我卡里有钱，为什么扣款会失败,请问如果还是自动扣款失败可以手动还款吗？,62,我 卡里 有钱 ， 为什么 扣款 会 失败,请问 如果 还是 自动 扣款 失败 可以 手动 还款 吗 ？,r nrt v x r v v v,v c c vn v v c n v y x
我是不是进黑名单了？,不会有逾期吧,63,我 是不是 进 黑名单 了 ？,不会 有 逾期 吧,r l v nr ul x,v v t y
是你们的付出，才有微粒贷的今天,咋我不能贷？,64,是 你们 的 付出 ， 才 有 微粒贷 的 今天,咋 我 不能 贷 ？,v r uj v x d v x uj t,r r v v x
我什么时候可以借袋,本月未还清贷款，下个月还可以再贷款吗？,65,我 什么 时候 可以 借袋,本月 未 还清 贷款 ， 下个月 还 可以 再 贷款 吗 ？,r r n c n,t d v n x t d c d n y x
你好，微粒贷业务怎么开通,我已经开通了,66,你好 ， 微粒贷 业务 怎么 开通,我 已经 开通 了,l x x n r v,r d v ul
微粒贷入口不见了,邀请我好不好，家里装修房子欠4万多，都快过年了工人都还没结账。家里一分钱都没了，请你借我两万块，感谢微信感谢微粒贷。,67,微粒贷 入口 不见 了,邀请 我 好不好 ， 家里 装修 房子 欠 4 万多 ， 都 快 过年 了 工人 都还没 结账 。 家里 一分钱 都 没了 ， 请 你 借 我 两万块 ， 感谢 微信 感谢 微粒贷 。,x ns v ul,v r l x s v n v m m x d a t ul n nr n x s n d v x v r v r m x v x v x x
如何注销微众账户？,如何注销已有微众银行,68,如何 注销 微众 账户 ？,如何 注销 已有 微众 银行,r v x n x,r v v x n
4天了都没打过电话来,一般大概什么时候会和我联系呢？我等会就想睡觉了啊,69,4 天 了 都 没 打 过 电话 来,一般 大概 什么 时候 会 和 我 联系 呢 ？ 我 等 会 就 想 睡觉 了 啊,m q ul d d v ug n v,a d r n v c r n y x r u v d v v ul y
借款可以转账别的银行卡吗,我不是用绑定的银行卡还的，用的是另外一张,70,借款 可以 转账 别的 银行卡 吗,我 不是 用 绑定 的 银行卡 还 的 ， 用 的 是 另外 一张,n c v r nr y,r c p v uj nr d uj x p uj v c m
为什么反复让输入验证码和支付密码一直让输入没有个头啊,为什么我借款随后信息验证码发不到手机上,71,为什么 反复 让 输入 验证码 和 支付 密码 一直 让 输入 没有 个头 啊,为什么 我 借款 随后 信息 验证码 发 不到 手机 上,r v v v n c v n d v v v n zg,r r n d n n v v n f
为什么我的借款审核不通过,为什么刚才我申请借款，却说我审批未通过？,72,为什么 我 的 借款 审核 不 通过,为什么 刚才 我 申请 借款 ， 却说 我 审批 未 通过 ？,r r uj n v d p,r t r v n x v r v d p x
请问日息10000元是每天多少钱？,如果我代1万元是日利多少,73,请问 日息 10000 元 是 每天 多少 钱 ？,如果 我 代 1 万元 是 日利 多少,v n m m v r m n x,c r n m m v ns m
从新换卡,..想更换还款的银行卡。,74,从 新 换卡,.. 想 更换 还款 的 银行卡 。,p a nrt,m v v v uj nr x
微粒贷支持的银行,开通，微粒贷开通,75,微粒贷 支持 的 银行,开通 ， 微粒贷 开通,x v uj n,v x x v
为什么我无法贷款,为什么全额还款后，想再借出来，显示借款失败呀？,76,为什么 我 无法 贷款,为什么 全额 还款 后 ， 想 再 借出来 ， 显示 借款 失败 呀 ？,r r n n,r n v f x v d l x v n v y x
